DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
1,REB 2-238,81.05,37.4,72.0,01-08-24 13:39
1,REB 2-238,81.05,37.07599999999999,71.0,01-08-24 13:54
1,REB 2-238,81.05,37.274000000000015,72.0,01-08-24 14:09
1,REB 2-238,81.05,37.274000000000015,72.0,01-08-24 14:24
1,REB 2-238,81.1616,37.148000000000025,72.0,01-08-24 14:39
1,REB 2-238,81.05,37.13000000000004,72.0,01-08-24 14:54
1,REB 2-238,81.05,37.093999999999966,72.0,01-08-24 15:09
1,REB 2-238,80.825,36.85999999999998,72.0,01-08-24 15:24
1,REB 2-238,80.6,36.57200000000004,72.0,01-08-24 15:39
1,REB 2-238,80.48660000000002,36.5,73.0,01-08-24 15:54
1,REB 2-238,80.2616,36.05,75.0,01-08-24 16:09
1,REB 2-238,80.0366,35.67200000000004,75.0,01-08-24 16:25
1,REB 2-238,79.925,35.54600000000005,75.0,01-08-24 16:40
1,REB 2-238,79.8116,35.401999999999965,76.0,01-08-24 16:55
1,REB 2-238,79.7,35.29399999999997,76.0,01-08-24 17:10
1,REB 2-238,79.475,34.91600000000001,77.0,01-08-24 17:25
1,REB 2-238,79.36160000000002,34.898000000000025,77.0,01-08-24 17:40
1,REB 2-238,79.36160000000002,34.772000000000034,77.0,01-08-24 17:55
1,REB 2-238,79.25,34.79000000000002,77.0,01-08-24 18:10
1,REB 2-238,79.1366,34.75399999999995,77.0,01-08-24 18:25
1,REB 2-238,79.025,34.39399999999997,78.0,01-08-24 18:40
1,REB 2-238,79.025,34.430000000000035,78.0,01-08-24 18:55
1,REB 2-238,78.9116,34.214000000000034,79.0,01-08-24 19:10
1,REB 2-238,78.9116,34.232000000000006,79.0,01-08-24 19:25
1,REB 2-238,78.9116,34.142,79.0,01-08-24 19:40
1,REB 2-238,78.8,33.872000000000035,81.0,01-08-24 19:55
1,REB 2-238,78.6866,33.78200000000002,81.0,01-08-24 20:10
1,REB 2-238,78.6866,33.656000000000034,82.0,01-08-24 20:25
1,REB 2-238,78.575,33.69199999999999,82.0,01-08-24 20:40
1,REB 2-238,78.575,33.89000000000002,82.0,01-08-24 20:55
1,REB 2-238,78.4616,33.817999999999984,83.0,01-08-24 21:10
1,REB 2-238,78.4616,33.78200000000002,83.0,01-08-24 21:25
1,REB 2-238,78.4616,33.78200000000002,83.0,01-08-24 21:40
1,REB 2-238,78.4616,33.98000000000004,84.0,01-08-24 21:55
1,REB 2-238,78.4616,34.196000000000055,84.0,01-08-24 22:10
1,REB 2-238,78.4616,34.142,85.0,01-08-24 22:25
1,REB 2-238,78.4616,34.214000000000034,85.0,01-08-24 22:40
1,REB 2-238,78.35,34.41199999999996,85.0,01-08-24 22:55
1,REB 2-238,78.35,34.483999999999995,85.0,01-08-24 23:10
1,REB 2-238,78.35,34.843999999999966,86.0,01-08-24 23:25
1,REB 2-238,78.35,34.96999999999996,86.0,01-08-24 23:40
1,REB 2-238,78.35,35.006000000000036,85.0,01-08-24 23:55
1,REB 2-238,78.35,34.898000000000025,86.0,01-09-24 00:10
1,REB 2-238,78.35,35.492,86.0,01-09-24 00:25
1,REB 2-238,78.35,36.067999999999984,84.0,01-09-24 00:40
1,REB 2-238,78.35,36.158,83.0,01-09-24 00:55
1,REB 2-238,78.23660000000002,36.37400000000001,81.0,01-09-24 01:10
1,REB 2-238,78.23660000000002,36.464000000000034,81.0,01-09-24 01:25
1,REB 2-238,78.125,36.517999999999994,81.0,01-09-24 01:40
1,REB 2-238,78.125,36.57200000000004,81.0,01-09-24 01:55
1,REB 2-238,78.125,36.66199999999996,80.0,01-09-24 02:10
1,REB 2-238,78.125,36.66199999999996,81.0,01-09-24 02:25
1,REB 2-238,78.0116,36.66199999999996,81.0,01-09-24 02:40
1,REB 2-238,78.0116,36.62599999999999,81.0,01-09-24 02:55
1,REB 2-238,78.0116,36.62599999999999,81.0,01-09-24 03:10
1,REB 2-238,78.0116,36.62599999999999,81.0,01-09-24 03:25
1,REB 2-238,78.0116,36.608,81.0,01-09-24 03:40
1,REB 2-238,78.0116,36.57200000000004,81.0,01-09-24 03:55
1,REB 2-238,78.0116,36.517999999999994,81.0,01-09-24 04:11
1,REB 2-238,78.0116,36.211999999999954,83.0,01-09-24 04:26
1,REB 2-238,78.0116,35.996000000000045,84.0,01-09-24 04:41
1,REB 2-238,77.9,35.94199999999999,84.0,01-09-24 04:56
1,REB 2-238,77.9,35.906000000000034,84.0,01-09-24 05:11
1,REB 2-238,77.9,35.438000000000045,86.0,01-09-24 05:26
1,REB 2-238,77.9,35.58200000000001,85.0,01-09-24 05:41
1,REB 2-238,77.9,35.996000000000045,84.0,01-09-24 05:56
1,REB 2-238,78.0116,35.906000000000034,85.0,01-09-24 06:11
1,REB 2-238,77.9,36.158,83.0,01-09-24 06:26
1,REB 2-238,77.45,36.23000000000004,83.0,01-09-24 06:41
1,REB 2-238,76.55,36.05,83.0,01-09-24 06:56
1,REB 2-238,75.98660000000002,36.122000000000035,83.0,01-09-24 07:11
1,REB 2-238,75.5366,36.17599999999999,83.0,01-09-24 07:26
1,REB 2-238,75.0866,36.19399999999997,83.0,01-09-24 07:41
1,REB 2-238,74.75,36.248000000000026,83.0,01-09-24 07:56
1,REB 2-238,74.4116,35.725999999999985,86.0,01-09-24 08:11
1,REB 2-238,74.1866,35.67200000000004,88.0,01-09-24 08:26
1,REB 2-238,74.075,35.58200000000001,89.0,01-09-24 08:41
1,REB 2-238,73.73660000000002,35.45600000000003,90.0,01-09-24 08:56
1,REB 2-238,73.625,35.27599999999999,91.0,01-09-24 09:11
1,REB 2-238,73.2866,35.15,91.0,01-09-24 09:26
1,REB 2-238,73.4,35.311999999999955,91.0,01-09-24 09:41
1,REB 2-238,73.2866,35.492,90.0,01-09-24 09:56
1,REB 2-238,73.175,35.13200000000002,92.0,01-09-24 10:11
1,REB 2-238,72.95,35.492,91.0,01-09-24 10:26
1,REB 2-238,72.8366,35.83399999999999,92.0,01-09-24 10:41
1,REB 2-238,72.725,36.05,92.0,01-09-24 10:56
1,REB 2-238,72.8366,36.211999999999954,92.0,01-09-24 11:11
1,REB 2-238,72.725,36.71600000000001,91.0,01-09-24 11:26
1,REB 2-238,72.725,36.89600000000005,92.0,01-09-24 11:41
1,REB 2-238,72.61160000000002,37.256000000000036,91.0,01-09-24 11:56
1,REB 2-238,72.5,37.61600000000001,92.0,01-09-24 12:11
1,REB 2-238,72.5,37.688000000000045,93.0,01-09-24 12:26
1,REB 2-238,72.3866,37.903999999999954,93.0,01-09-24 12:41
1,REB 2-238,72.3866,38.33599999999997,92.0,01-09-24 12:56
1,REB 2-238,72.3866,38.48000000000004,92.0,01-09-24 13:11
1,REB 2-238,72.275,38.53399999999999,92.0,01-09-24 13:26
1,REB 2-238,72.275,38.659999999999975,92.0,01-09-24 13:41
1,REB 2-238,72.1616,38.87599999999999,92.0,01-09-24 13:56
1,REB 2-238,72.275,39.07400000000001,92.0,01-09-24 14:11
1,REB 2-238,72.1616,39.10999999999998,92.0,01-09-24 14:26
1,REB 2-238,72.05,39.14600000000005,92.0,01-09-24 14:41
1,REB 2-238,71.9366,39.217999999999975,92.0,01-09-24 14:56
1,REB 2-238,72.1616,39.253999999999955,92.0,01-09-24 15:11
1,REB 2-238,72.275,39.46999999999996,92.0,01-09-24 15:27
1,REB 2-238,72.1616,39.74000000000002,92.0,01-09-24 15:42
1,REB 2-238,72.1616,39.938000000000045,93.0,01-09-24 15:57
1,REB 2-238,72.1616,40.406000000000034,91.0,01-09-24 16:12
1,REB 2-238,72.05,40.711999999999954,92.0,01-09-24 16:27
1,REB 2-238,72.05,40.92799999999996,93.0,01-09-24 16:42
1,REB 2-238,72.05,41.16199999999996,92.0,01-09-24 16:57
1,REB 2-238,71.9366,41.288000000000046,93.0,01-09-24 17:12
1,REB 2-238,71.9366,41.35999999999998,93.0,01-09-24 17:27
1,REB 2-238,71.825,41.54000000000002,93.0,01-09-24 17:42
1,REB 2-238,71.6,41.71999999999996,93.0,01-09-24 17:57
1,REB 2-238,71.48660000000002,41.9,93.0,01-09-24 18:12
1,REB 2-238,71.48660000000002,41.97200000000004,93.0,01-09-24 18:27
1,REB 2-238,71.375,42.11600000000001,93.0,01-09-24 18:42
1,REB 2-238,71.2616,42.151999999999965,93.0,01-09-24 18:57
1,REB 2-238,71.2616,42.38599999999997,93.0,01-09-24 19:12
1,REB 2-238,71.2616,42.403999999999954,93.0,01-09-24 19:27
1,REB 2-238,71.2616,42.42200000000004,93.0,01-09-24 19:42
1,REB 2-238,71.15,42.54800000000002,93.0,01-09-24 19:57
1,REB 2-238,71.15,42.53000000000005,93.0,01-09-24 20:12
1,REB 2-238,71.15,42.70999999999998,93.0,01-09-24 20:27
1,REB 2-238,71.15,43.12400000000001,93.0,01-09-24 20:42
1,REB 2-238,71.15,43.15999999999998,93.0,01-09-24 20:57
1,REB 2-238,71.0366,43.17799999999996,93.0,01-09-24 21:12
1,REB 2-238,71.0366,42.99800000000002,93.0,01-09-24 21:27
1,REB 2-238,70.8116,42.8,92.0,01-09-24 21:42
1,REB 2-238,70.8116,42.63800000000005,92.0,01-09-24 21:57
1,REB 2-238,70.7,42.35,91.0,01-09-24 22:12
1,REB 2-238,70.7,42.11600000000001,91.0,01-09-24 22:27
1,REB 2-238,70.5866,42.151999999999965,89.0,01-09-24 22:42
1,REB 2-238,70.5866,42.008,88.0,01-09-24 22:57
1,REB 2-238,70.475,41.522000000000034,91.0,01-09-24 23:12
1,REB 2-238,70.475,41.467999999999975,90.0,01-09-24 23:27
1,REB 2-238,70.25,41.017999999999994,89.0,01-09-24 23:42
1,REB 2-238,70.1366,40.67599999999999,89.0,01-09-24 23:57
1,REB 2-238,70.025,40.38800000000005,88.0,01-10-24 00:12
1,REB 2-238,69.9116,39.91999999999996,88.0,01-10-24 00:27
1,REB 2-238,69.6866,39.77599999999999,88.0,01-10-24 00:42
1,REB 2-238,69.575,39.542,88.0,01-10-24 00:57
1,REB 2-238,69.575,39.272000000000034,87.0,01-10-24 01:12
1,REB 2-238,69.4616,39.16400000000003,86.0,01-10-24 01:27
1,REB 2-238,69.35,38.96600000000001,86.0,01-10-24 01:42
1,REB 2-238,69.23660000000001,38.785999999999966,85.0,01-10-24 01:57
1,REB 2-238,69.125,38.55199999999998,85.0,01-10-24 02:12
1,REB 2-238,69.0116,38.372000000000035,86.0,01-10-24 02:27
1,REB 2-238,68.9,38.101999999999975,87.0,01-10-24 02:43
1,REB 2-238,68.9,38.06600000000001,87.0,01-10-24 02:58
1,REB 2-238,68.7866,37.85,87.0,01-10-24 03:13
1,REB 2-238,68.675,37.20199999999998,88.0,01-10-24 03:28
1,REB 2-238,68.5616,36.89600000000005,88.0,01-10-24 03:43
1,REB 2-238,68.45,36.75199999999997,89.0,01-10-24 03:58
1,REB 2-238,68.3366,36.319999999999965,90.0,01-10-24 04:13
1,REB 2-238,68.225,36.10399999999995,90.0,01-10-24 04:28
1,REB 2-238,68.225,35.81600000000001,89.0,01-10-24 04:43
1,REB 2-238,68.225,35.725999999999985,89.0,01-10-24 04:58
1,REB 2-238,68.11160000000001,35.29399999999997,90.0,01-10-24 05:13
1,REB 2-238,68.11160000000001,35.311999999999955,89.0,01-10-24 05:28
1,REB 2-238,68.0,35.185999999999964,88.0,01-10-24 05:43
1,REB 2-238,68.0,34.60999999999998,88.0,01-10-24 05:58
1,REB 2-238,67.8866,33.89000000000002,88.0,01-10-24 06:13
1,REB 2-238,67.775,33.74600000000005,85.0,01-10-24 06:28
1,REB 2-238,67.775,33.098000000000035,86.0,01-10-24 06:43
1,REB 2-238,67.775,33.08000000000004,85.0,01-10-24 06:58
1,REB 2-238,68.0,33.02599999999999,83.0,01-10-24 07:13
1,REB 2-238,68.225,32.97200000000004,83.0,01-10-24 07:28
1,REB 2-238,68.45,32.84600000000005,84.0,01-10-24 07:43
1,REB 2-238,68.675,32.82799999999996,83.0,01-10-24 07:58
1,REB 2-238,68.9,33.098000000000035,83.0,01-10-24 08:13
1,REB 2-238,69.0116,33.04399999999997,83.0,01-10-24 08:28
1,REB 2-238,69.23660000000001,33.008,84.0,01-10-24 08:43
1,REB 2-238,69.4616,33.16999999999996,84.0,01-10-24 08:58
1,REB 2-238,69.575,33.36799999999998,83.0,01-10-24 09:13
1,REB 2-238,69.8,33.69199999999999,81.0,01-10-24 09:28
1,REB 2-238,70.025,33.83599999999997,81.0,01-10-24 09:43
1,REB 2-238,70.1366,34.214000000000034,80.0,01-10-24 09:58
1,REB 2-238,70.475,34.556000000000026,79.0,01-10-24 10:13
1,REB 2-238,70.5866,34.627999999999965,79.0,01-10-24 10:28
1,REB 2-238,70.8116,34.7,79.0,01-10-24 10:43
1,REB 2-238,70.925,34.556000000000026,78.0,01-10-24 10:58
1,REB 2-238,71.0366,34.71799999999998,79.0,01-10-24 11:13
1,REB 2-238,71.2616,34.843999999999966,79.0,01-10-24 11:28
1,REB 2-238,71.375,34.73599999999997,79.0,01-10-24 11:43
1,REB 2-238,71.48660000000002,34.93399999999999,79.0,01-10-24 11:58
1,REB 2-238,71.6,34.79000000000002,80.0,01-10-24 12:13
1,REB 2-238,71.7116,35.11400000000003,79.0,01-10-24 12:28
1,REB 2-238,71.9366,35.27599999999999,78.0,01-10-24 12:43
1,REB 2-238,72.1616,35.438000000000045,77.0,01-10-24 12:58
1,REB 2-238,72.3866,35.492,77.0,01-10-24 13:13
1,REB 2-238,72.5,35.617999999999974,76.0,01-10-24 13:28
1,REB 2-238,72.61160000000002,35.67200000000004,76.0,01-10-24 13:43
1,REB 2-238,72.8366,35.6,76.0,01-10-24 13:58
1,REB 2-238,72.95,35.653999999999954,75.0,01-10-24 14:13
1,REB 2-238,72.95,35.617999999999974,75.0,01-10-24 14:29
1,REB 2-238,73.0616,35.70800000000001,75.0,01-10-24 14:44
1,REB 2-238,73.0616,35.67200000000004,74.0,01-10-24 14:59
1,REB 2-238,73.175,35.761999999999965,73.0,01-10-24 15:14
1,REB 2-238,73.4,35.85199999999997,73.0,01-10-24 15:29
1,REB 2-238,73.625,35.85199999999997,72.0,01-10-24 15:44
1,REB 2-238,73.625,35.653999999999954,73.0,01-10-24 15:59
1,REB 2-238,73.625,35.50999999999998,73.0,01-10-24 16:14
1,REB 2-238,73.73660000000002,35.6,74.0,01-10-24 16:29
1,REB 2-238,73.625,35.6,74.0,01-10-24 16:44
1,REB 2-238,73.625,35.653999999999954,73.0,01-10-24 16:59
1,REB 2-238,73.625,35.54600000000005,75.0,01-10-24 17:14
1,REB 2-238,73.625,35.67200000000004,75.0,01-10-24 17:29
1,REB 2-238,73.625,35.6,76.0,01-10-24 17:44
1,REB 2-238,73.625,35.690000000000026,76.0,01-10-24 17:59
1,REB 2-238,73.625,35.690000000000026,77.0,01-10-24 18:14
1,REB 2-238,73.625,35.690000000000026,77.0,01-10-24 18:29
1,REB 2-238,73.625,35.617999999999974,77.0,01-10-24 18:44
1,REB 2-238,73.625,35.653999999999954,77.0,01-10-24 18:59
1,REB 2-238,73.625,35.690000000000026,77.0,01-10-24 19:14
1,REB 2-238,73.73660000000002,35.725999999999985,76.0,01-10-24 19:29
1,REB 2-238,73.73660000000002,35.45600000000003,78.0,01-10-24 19:44
1,REB 2-238,73.73660000000002,35.492,77.0,01-10-24 19:59
1,REB 2-238,73.85,35.401999999999965,77.0,01-10-24 20:14
1,REB 2-238,73.9616,35.492,76.0,01-10-24 20:29
1,REB 2-238,73.9616,35.47400000000001,76.0,01-10-24 20:44
1,REB 2-238,73.9616,35.311999999999955,76.0,01-10-24 20:59
1,REB 2-238,73.9616,35.41999999999996,75.0,01-10-24 21:14
1,REB 2-238,74.075,35.348000000000035,75.0,01-10-24 21:29
1,REB 2-238,74.075,35.22200000000004,75.0,01-10-24 21:44
1,REB 2-238,74.075,35.167999999999985,76.0,01-10-24 21:59
1,REB 2-238,74.075,35.11400000000003,76.0,01-10-24 22:14
1,REB 2-238,73.9616,35.02400000000001,75.0,01-10-24 22:29
1,REB 2-238,74.075,34.861999999999945,75.0,01-10-24 22:44
1,REB 2-238,73.9616,34.71799999999998,75.0,01-10-24 22:59
1,REB 2-238,74.075,34.196000000000055,77.0,01-10-24 23:14
1,REB 2-238,73.9616,34.142,78.0,01-10-24 23:29
1,REB 2-238,73.9616,34.05199999999998,78.0,01-10-24 23:44
1,REB 2-238,74.075,33.998000000000026,78.0,01-10-24 23:59
1,REB 2-238,73.9616,33.92599999999999,77.0,01-11-24 00:14
1,REB 2-238,74.075,33.85399999999995,77.0,01-11-24 00:29
1,REB 2-238,73.9616,33.656000000000034,79.0,01-11-24 00:44
1,REB 2-238,74.075,33.656000000000034,79.0,01-11-24 00:59
1,REB 2-238,74.075,33.475999999999985,80.0,01-11-24 01:14
1,REB 2-238,74.075,33.493999999999964,80.0,01-11-24 01:29
1,REB 2-238,74.075,33.493999999999964,80.0,01-11-24 01:44
1,REB 2-238,74.075,33.493999999999964,80.0,01-11-24 01:59
1,REB 2-238,74.075,33.67400000000001,79.0,01-11-24 02:15
1,REB 2-238,73.9616,33.69199999999999,80.0,01-11-24 02:30
1,REB 2-238,74.075,33.638000000000055,80.0,01-11-24 02:45
1,REB 2-238,74.075,33.58399999999999,80.0,01-11-24 03:00
1,REB 2-238,73.9616,33.58399999999999,81.0,01-11-24 03:15
1,REB 2-238,73.9616,33.403999999999954,81.0,01-11-24 03:30
1,REB 2-238,73.9616,33.35,82.0,01-11-24 03:45
1,REB 2-238,74.075,33.33200000000001,83.0,01-11-24 04:00
1,REB 2-238,74.075,32.97200000000004,84.0,01-11-24 04:15
1,REB 2-238,74.075,32.48599999999997,86.0,01-11-24 04:30
1,REB 2-238,74.075,32.017999999999994,89.0,01-11-24 04:45
1,REB 2-238,74.075,32.07200000000004,90.0,01-11-24 05:00
1,REB 2-238,74.075,31.982000000000014,90.0,01-11-24 05:15
1,REB 2-238,74.1866,31.982000000000014,90.0,01-11-24 05:30
1,REB 2-238,74.1866,31.964000000000034,90.0,01-11-24 05:45
1,REB 2-238,74.1866,31.909999999999982,91.0,01-11-24 06:00
1,REB 2-238,74.1866,31.81999999999996,91.0,01-11-24 06:15
1,REB 2-238,74.3,32.07200000000004,91.0,01-11-24 06:30
1,REB 2-238,74.3,32.108000000000004,91.0,01-11-24 06:45
1,REB 2-238,74.3,32.07200000000004,91.0,01-11-24 07:00
1,REB 2-238,74.3,32.0,91.0,01-11-24 07:15
1,REB 2-238,74.3,32.180000000000035,91.0,01-11-24 07:30
1,REB 2-238,74.3,32.108000000000004,91.0,01-11-24 07:45
1,REB 2-238,74.3,32.233999999999995,91.0,01-11-24 08:00
1,REB 2-238,74.3,32.25199999999997,91.0,01-11-24 08:15
1,REB 2-238,74.3,32.611999999999945,91.0,01-11-24 08:30
1,REB 2-238,74.3,32.738000000000035,90.0,01-11-24 08:45
1,REB 2-238,74.4116,32.917999999999985,91.0,01-11-24 09:00
1,REB 2-238,74.4116,33.04399999999997,92.0,01-11-24 09:15
1,REB 2-238,74.6366,33.16999999999996,92.0,01-11-24 09:30
1,REB 2-238,74.75,33.36799999999998,92.0,01-11-24 09:45
1,REB 2-238,74.75,33.70999999999998,92.0,01-11-24 10:00
1,REB 2-238,74.86160000000002,33.89000000000002,91.0,01-11-24 10:15
1,REB 2-238,74.975,33.908,91.0,01-11-24 10:30
1,REB 2-238,75.0866,33.961999999999954,91.0,01-11-24 10:45
1,REB 2-238,75.0866,34.214000000000034,91.0,01-11-24 11:00
1,REB 2-238,75.2,34.232000000000006,91.0,01-11-24 11:15
1,REB 2-238,75.2,34.285999999999966,91.0,01-11-24 11:30
1,REB 2-238,75.3116,34.57400000000001,91.0,01-11-24 11:45
1,REB 2-238,75.425,34.88000000000004,90.0,01-11-24 12:00
1,REB 2-238,75.5366,35.02400000000001,90.0,01-11-24 12:16
1,REB 2-238,75.65,35.258,90.0,01-11-24 12:31
1,REB 2-238,75.875,35.438000000000045,89.0,01-11-24 12:46
1,REB 2-238,75.98660000000002,35.564000000000036,89.0,01-11-24 13:01
1,REB 2-238,75.98660000000002,35.70800000000001,89.0,01-11-24 13:16
1,REB 2-238,75.98660000000002,35.79800000000002,88.0,01-11-24 13:31
1,REB 2-238,76.1,35.761999999999965,89.0,01-11-24 13:46
1,REB 2-238,75.98660000000002,35.92400000000001,88.0,01-11-24 14:01
1,REB 2-238,75.98660000000002,36.122000000000035,87.0,01-11-24 14:16
1,REB 2-238,76.1,36.067999999999984,87.0,01-11-24 14:31
1,REB 2-238,76.2116,36.158,87.0,01-11-24 14:46
1,REB 2-238,76.2116,36.23000000000004,88.0,01-11-24 15:01
1,REB 2-238,76.2116,36.319999999999965,88.0,01-11-24 15:16
1,REB 2-238,76.2116,36.122000000000035,88.0,01-11-24 15:31
1,REB 2-238,76.325,36.392,88.0,01-11-24 15:46
1,REB 2-238,76.325,36.482000000000006,87.0,01-11-24 16:01
1,REB 2-238,76.325,36.608,87.0,01-11-24 16:16
1,REB 2-238,76.55,36.409999999999975,87.0,01-11-24 16:31
1,REB 2-238,76.4366,36.42799999999996,87.0,01-11-24 16:46
1,REB 2-238,76.4366,36.482000000000006,87.0,01-11-24 17:01
1,REB 2-238,76.4366,36.37400000000001,86.0,01-11-24 17:16
1,REB 2-238,76.4366,36.42799999999996,85.0,01-11-24 17:31
1,REB 2-238,76.325,36.248000000000026,86.0,01-11-24 17:46
1,REB 2-238,76.2116,36.35600000000003,86.0,01-11-24 18:01
1,REB 2-238,76.2116,36.158,86.0,01-11-24 18:16
1,REB 2-238,76.2116,36.248000000000026,86.0,01-11-24 18:31
1,REB 2-238,76.2116,36.122000000000035,86.0,01-11-24 18:46
1,REB 2-238,76.2116,36.158,86.0,01-11-24 19:01
1,REB 2-238,76.1,36.032000000000025,86.0,01-11-24 19:16
1,REB 2-238,76.1,36.158,86.0,01-11-24 19:31
1,REB 2-238,76.1,35.906000000000034,86.0,01-11-24 19:46
1,REB 2-238,76.1,35.79800000000002,87.0,01-11-24 20:01
1,REB 2-238,76.1,35.653999999999954,86.0,01-11-24 20:16
1,REB 2-238,76.1,35.401999999999965,87.0,01-11-24 20:31
1,REB 2-238,76.1,35.11400000000003,87.0,01-11-24 20:46
1,REB 2-238,76.1,35.05999999999998,88.0,01-11-24 21:01
1,REB 2-238,76.1,34.80800000000001,88.0,01-11-24 21:16
1,REB 2-238,76.2116,34.75399999999995,88.0,01-11-24 21:31
1,REB 2-238,76.2116,34.898000000000025,88.0,01-11-24 21:46
1,REB 2-238,76.325,34.772000000000034,87.0,01-11-24 22:01
1,REB 2-238,76.325,34.627999999999965,88.0,01-11-24 22:16
1,REB 2-238,76.325,34.069999999999965,88.0,01-11-24 22:31
1,REB 2-238,76.325,33.92599999999999,88.0,01-11-24 22:47
1,REB 2-238,76.325,34.016000000000005,88.0,01-11-24 23:02
1,REB 2-238,76.325,33.89000000000002,89.0,01-11-24 23:17
1,REB 2-238,76.325,34.05199999999998,89.0,01-11-24 23:32
1,REB 2-238,76.325,34.232000000000006,88.0,01-11-24 23:47
1,REB 2-238,76.325,34.03399999999999,89.0,01-12-24 00:02
1,REB 2-238,76.325,34.05199999999998,89.0,01-12-24 00:17
1,REB 2-238,76.4366,33.56600000000001,89.0,01-12-24 00:32
1,REB 2-238,76.4366,33.638000000000055,89.0,01-12-24 00:47
1,REB 2-238,76.55,33.493999999999964,90.0,01-12-24 01:02
1,REB 2-238,76.55,33.656000000000034,89.0,01-12-24 01:17
1,REB 2-238,76.4366,33.493999999999964,89.0,01-12-24 01:32
1,REB 2-238,76.4366,33.42200000000004,89.0,01-12-24 01:47
1,REB 2-238,76.4366,33.008,90.0,01-12-24 02:02
1,REB 2-238,76.55,32.82799999999996,91.0,01-12-24 02:17
1,REB 2-238,76.4366,32.593999999999966,91.0,01-12-24 02:32
1,REB 2-238,76.325,32.377999999999965,91.0,01-12-24 02:47
1,REB 2-238,76.325,32.39600000000005,90.0,01-12-24 03:02
1,REB 2-238,76.2116,32.14399999999997,90.0,01-12-24 03:17
1,REB 2-238,76.1,31.982000000000014,90.0,01-12-24 03:32
1,REB 2-238,76.1,31.94600000000005,90.0,01-12-24 03:47
1,REB 2-238,76.1,31.92799999999996,91.0,01-12-24 04:02
1,REB 2-238,76.1,32.035999999999966,90.0,01-12-24 04:17
1,REB 2-238,75.98660000000002,32.45,90.0,01-12-24 04:32
1,REB 2-238,75.98660000000002,32.593999999999966,90.0,01-12-24 04:47
1,REB 2-238,75.98660000000002,32.738000000000035,89.0,01-12-24 05:02
1,REB 2-238,76.1,32.82799999999996,89.0,01-12-24 05:17
1,REB 2-238,75.98660000000002,32.575999999999986,89.0,01-12-24 05:32
1,REB 2-238,75.98660000000002,32.593999999999966,89.0,01-12-24 05:47
1,REB 2-238,75.98660000000002,32.648000000000025,89.0,01-12-24 06:02
1,REB 2-238,75.98660000000002,32.701999999999984,88.0,01-12-24 06:17
1,REB 2-238,75.875,33.02599999999999,88.0,01-12-24 06:32
1,REB 2-238,75.98660000000002,33.16999999999996,88.0,01-12-24 06:47
1,REB 2-238,75.98660000000002,33.22400000000001,88.0,01-12-24 07:02
1,REB 2-238,76.1,33.35,88.0,01-12-24 07:17
1,REB 2-238,76.1,33.38599999999997,88.0,01-12-24 07:32
1,REB 2-238,76.1,33.45800000000001,89.0,01-12-24 07:47
1,REB 2-238,76.1,33.61999999999996,89.0,01-12-24 08:02
1,REB 2-238,76.1,33.872000000000035,89.0,01-12-24 08:17
1,REB 2-238,76.1,33.872000000000035,89.0,01-12-24 08:32
1,REB 2-238,76.1,33.94399999999997,88.0,01-12-24 08:47
1,REB 2-238,76.1,33.92599999999999,88.0,01-12-24 09:02
1,REB 2-238,76.1,34.15999999999998,87.0,01-12-24 09:17
1,REB 2-238,76.1,34.682000000000016,86.0,01-12-24 09:32
1,REB 2-238,76.1,34.772000000000034,85.0,01-12-24 09:47
1,REB 2-238,76.2116,34.825999999999986,85.0,01-12-24 10:02
1,REB 2-238,76.2116,35.09600000000005,85.0,01-12-24 10:18
1,REB 2-238,76.2116,35.15,85.0,01-12-24 10:33
1,REB 2-238,76.2116,35.36600000000001,84.0,01-12-24 10:48
1,REB 2-238,76.2116,35.653999999999954,84.0,01-12-24 11:03
1,REB 2-238,76.325,36.067999999999984,82.0,01-12-24 11:18
1,REB 2-238,76.4366,36.35600000000003,81.0,01-12-24 11:33
1,REB 2-238,76.775,36.66199999999996,80.0,01-12-24 11:48
1,REB 2-238,76.8866,36.69800000000002,80.0,01-12-24 12:03
1,REB 2-238,76.775,36.76999999999996,80.0,01-12-24 12:18
1,REB 2-238,76.775,36.76999999999996,80.0,01-12-24 12:33
1,REB 2-238,76.775,36.842,80.0,01-12-24 12:48
1,REB 2-238,76.775,36.806000000000026,81.0,01-12-24 13:03
1,REB 2-238,76.8866,37.05800000000001,81.0,01-12-24 13:18
1,REB 2-238,76.8866,37.16600000000001,81.0,01-12-24 13:33
1,REB 2-238,76.775,37.20199999999998,80.0,01-12-24 13:48
1,REB 2-238,76.775,37.21999999999996,80.0,01-12-24 14:03
1,REB 2-238,76.6616,37.003999999999955,82.0,01-12-24 14:18
1,REB 2-238,76.55,36.590000000000025,83.0,01-12-24 14:33
1,REB 2-238,76.55,36.19399999999997,85.0,01-12-24 14:48
1,REB 2-238,76.4366,35.94199999999999,87.0,01-12-24 15:03
