DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
4,REB 2-290,58.775,15.241999999999994,80.0,01-20-24 23:35
4,REB 2-290,59.0,15.385999999999967,80.0,01-20-24 23:50
4,REB 2-290,58.775,15.25999999999998,77.0,01-21-24 00:05
4,REB 2-290,58.8866,15.511999999999954,79.0,01-21-24 00:20
4,REB 2-290,59.0,15.332000000000017,79.0,01-21-24 00:35
4,REB 2-290,58.775,14.774000000000012,80.0,01-21-24 00:50
4,REB 2-290,58.8866,15.025999999999986,80.0,01-21-24 01:05
4,REB 2-290,58.775,15.008000000000004,80.0,01-21-24 01:20
4,REB 2-290,58.8866,14.99000000000002,80.0,01-21-24 01:35
4,REB 2-290,58.775,15.151999999999976,80.0,01-21-24 01:50
4,REB 2-290,59.0,15.188000000000043,80.0,01-21-24 02:05
4,REB 2-290,58.8866,15.22400000000001,81.0,01-21-24 02:21
4,REB 2-290,58.775,15.314000000000032,81.0,01-21-24 02:36
4,REB 2-290,58.8866,15.061999999999957,81.0,01-21-24 02:51
4,REB 2-290,58.775,15.098000000000024,82.0,01-21-24 03:06
4,REB 2-290,58.8866,14.756000000000029,82.0,01-21-24 03:21
4,REB 2-290,58.8866,14.648000000000025,82.0,01-21-24 03:36
4,REB 2-290,59.0,14.71999999999996,82.0,01-21-24 03:51
4,REB 2-290,59.0,14.648000000000025,84.0,01-21-24 04:06
4,REB 2-290,59.1116,13.927999999999962,83.0,01-21-24 04:21
4,REB 2-290,59.225,14.341999999999995,82.0,01-21-24 04:36
4,REB 2-290,59.1116,14.91799999999998,81.0,01-21-24 04:51
4,REB 2-290,59.225,15.493999999999971,81.0,01-21-24 05:06
4,REB 2-290,59.3366,14.45,83.0,01-21-24 05:21
4,REB 2-290,59.225,14.341999999999995,83.0,01-21-24 05:36
4,REB 2-290,59.225,14.630000000000042,84.0,01-21-24 05:51
4,REB 2-290,59.1116,14.59399999999997,83.0,01-21-24 06:06
4,REB 2-290,59.225,13.838000000000044,84.0,01-21-24 06:21
4,REB 2-290,59.1116,13.801999999999977,84.0,01-21-24 06:36
4,REB 2-290,59.0,13.00999999999998,84.0,01-21-24 06:51
4,REB 2-290,58.8866,13.766000000000007,85.0,01-21-24 07:06
4,REB 2-290,59.1116,13.441999999999997,83.0,01-21-24 07:21
4,REB 2-290,59.1116,12.019999999999955,86.0,01-21-24 07:36
4,REB 2-290,59.1116,12.811999999999957,82.0,01-21-24 07:51
4,REB 2-290,59.1116,13.225999999999988,83.0,01-21-24 08:06
4,REB 2-290,59.1116,13.28000000000004,84.0,01-21-24 08:21
4,REB 2-290,59.0,14.558000000000003,85.0,01-21-24 08:36
4,REB 2-290,59.1116,14.611999999999956,85.0,01-21-24 08:51
4,REB 2-290,59.225,15.367999999999984,85.0,01-21-24 09:06
4,REB 2-290,59.1116,15.782000000000014,85.0,01-21-24 09:21
4,REB 2-290,59.3366,17.527999999999963,84.0,01-21-24 09:36
4,REB 2-290,59.45,18.57200000000004,82.0,01-21-24 09:51
4,REB 2-290,59.45,19.417999999999985,81.0,01-21-24 10:06
4,REB 2-290,59.675,19.885999999999967,80.0,01-21-24 10:21
4,REB 2-290,59.7866,21.00199999999997,79.0,01-21-24 10:36
4,REB 2-290,60.125,21.77599999999999,77.0,01-21-24 10:51
4,REB 2-290,60.575,22.424000000000014,75.0,01-21-24 11:06
4,REB 2-290,61.025,22.87400000000001,76.0,01-21-24 11:21
4,REB 2-290,61.475,22.946000000000048,75.0,01-21-24 11:36
4,REB 2-290,61.811600000000006,23.19800000000002,75.0,01-21-24 11:51
4,REB 2-290,61.925,23.41400000000003,74.0,01-21-24 12:06
4,REB 2-290,62.15,23.48599999999997,73.0,01-21-24 12:21
4,REB 2-290,62.2616,23.648000000000025,73.0,01-21-24 12:36
4,REB 2-290,62.4866,23.97200000000004,73.0,01-21-24 12:51
4,REB 2-290,62.7116,24.29600000000005,72.0,01-21-24 13:06
4,REB 2-290,62.936600000000006,24.511999999999954,71.0,01-21-24 13:21
4,REB 2-290,62.936600000000006,25.033999999999992,70.0,01-21-24 13:36
4,REB 2-290,63.05,25.34000000000002,68.0,01-21-24 13:51
4,REB 2-290,62.936600000000006,26.33000000000004,65.0,01-21-24 14:06
4,REB 2-290,63.05,26.492,66.0,01-21-24 14:21
4,REB 2-290,63.05,26.617999999999984,65.0,01-21-24 14:36
4,REB 2-290,63.05,26.78000000000004,64.0,01-21-24 14:52
4,REB 2-290,62.936600000000006,26.67200000000004,63.0,01-21-24 15:07
4,REB 2-290,62.936600000000006,26.86999999999996,63.0,01-21-24 15:22
4,REB 2-290,63.05,26.635999999999967,63.0,01-21-24 15:37
4,REB 2-290,62.936600000000006,26.114000000000036,63.0,01-21-24 15:52
4,REB 2-290,62.825,25.79000000000002,63.0,01-21-24 16:07
4,REB 2-290,62.936600000000006,25.50199999999997,63.0,01-21-24 16:22
4,REB 2-290,62.936600000000006,24.33200000000001,63.0,01-21-24 16:37
4,REB 2-290,62.7116,24.151999999999976,62.0,01-21-24 16:52
4,REB 2-290,62.6,24.04399999999997,58.0,01-21-24 17:07
4,REB 2-290,62.4866,23.503999999999948,59.0,01-21-24 17:22
4,REB 2-290,62.375,22.640000000000025,59.0,01-21-24 17:37
4,REB 2-290,62.375,22.532000000000014,56.0,01-21-24 17:52
4,REB 2-290,62.2616,22.08200000000001,55.0,01-21-24 18:07
4,REB 2-290,62.03660000000001,21.883999999999997,56.0,01-21-24 18:22
4,REB 2-290,61.925,21.97400000000001,53.0,01-21-24 18:37
4,REB 2-290,61.925,21.23599999999997,56.0,01-21-24 18:52
4,REB 2-290,61.811600000000006,20.858000000000004,58.0,01-21-24 19:07
4,REB 2-290,61.5866,20.642,58.0,01-21-24 19:22
4,REB 2-290,61.475,20.390000000000025,58.0,01-21-24 19:37
4,REB 2-290,61.25,20.03000000000004,58.0,01-21-24 19:52
4,REB 2-290,61.25,19.759999999999977,58.0,01-21-24 20:07
4,REB 2-290,61.1366,19.21999999999996,59.0,01-21-24 20:22
4,REB 2-290,60.91160000000001,19.093999999999973,59.0,01-21-24 20:37
4,REB 2-290,60.91160000000001,18.23000000000004,62.0,01-21-24 20:52
4,REB 2-290,60.6866,17.924000000000014,61.0,01-21-24 21:07
4,REB 2-290,60.575,17.61799999999998,61.0,01-21-24 21:22
4,REB 2-290,60.4616,17.47400000000001,61.0,01-21-24 21:37
4,REB 2-290,60.575,17.114000000000033,63.0,01-21-24 21:52
4,REB 2-290,60.4616,16.808000000000003,64.0,01-21-24 22:07
4,REB 2-290,60.35,16.717999999999982,65.0,01-21-24 22:22
4,REB 2-290,60.35,16.627999999999965,65.0,01-21-24 22:37
4,REB 2-290,60.125,16.609999999999978,66.0,01-21-24 22:52
4,REB 2-290,60.125,16.411999999999956,67.0,01-21-24 23:07
4,REB 2-290,60.0116,16.25,68.0,01-21-24 23:22
4,REB 2-290,60.125,16.196000000000048,69.0,01-21-24 23:37
4,REB 2-290,60.0116,16.214000000000034,69.0,01-21-24 23:52
4,REB 2-290,59.9,16.12400000000001,70.0,01-22-24 00:07
4,REB 2-290,60.0116,15.872000000000035,71.0,01-22-24 00:22
4,REB 2-290,59.9,15.817999999999984,71.0,01-22-24 00:37
4,REB 2-290,60.125,15.94399999999997,72.0,01-22-24 00:52
4,REB 2-290,59.9,15.764000000000031,73.0,01-22-24 01:07
4,REB 2-290,59.7866,15.890000000000018,73.0,01-22-24 01:22
4,REB 2-290,59.675,15.8,74.0,01-22-24 01:37
4,REB 2-290,59.7866,15.98000000000004,74.0,01-22-24 01:52
4,REB 2-290,59.5616,16.32200000000004,74.0,01-22-24 02:07
4,REB 2-290,59.7866,16.501999999999974,75.0,01-22-24 02:22
4,REB 2-290,59.675,16.411999999999956,75.0,01-22-24 02:37
4,REB 2-290,59.9,16.538000000000046,75.0,01-22-24 02:52
4,REB 2-290,59.7866,16.591999999999995,76.0,01-22-24 03:07
4,REB 2-290,59.7866,16.7,77.0,01-22-24 03:23
4,REB 2-290,59.675,16.73599999999997,78.0,01-22-24 03:38
4,REB 2-290,59.675,17.00600000000003,77.0,01-22-24 03:53
4,REB 2-290,59.7866,17.65399999999995,76.0,01-22-24 04:08
4,REB 2-290,59.7866,18.211999999999957,75.0,01-22-24 04:23
4,REB 2-290,59.675,18.283999999999992,76.0,01-22-24 04:38
4,REB 2-290,59.675,18.553999999999952,76.0,01-22-24 04:53
4,REB 2-290,59.675,18.841999999999995,76.0,01-22-24 05:08
4,REB 2-290,59.675,19.201999999999977,76.0,01-22-24 05:23
4,REB 2-290,59.5616,19.435999999999964,75.0,01-22-24 05:38
4,REB 2-290,59.5616,19.561999999999955,75.0,01-22-24 05:53
4,REB 2-290,59.5616,20.011999999999954,75.0,01-22-24 06:08
4,REB 2-290,59.675,20.11999999999996,75.0,01-22-24 06:23
4,REB 2-290,59.7866,20.138000000000044,75.0,01-22-24 06:38
4,REB 2-290,59.675,20.156000000000027,75.0,01-22-24 06:53
4,REB 2-290,59.675,19.79600000000005,75.0,01-22-24 07:08
4,REB 2-290,59.7866,19.86799999999998,75.0,01-22-24 07:23
4,REB 2-290,59.9,20.317999999999984,76.0,01-22-24 07:38
4,REB 2-290,59.7866,20.840000000000018,75.0,01-22-24 07:53
4,REB 2-290,59.675,20.98399999999999,75.0,01-22-24 08:08
4,REB 2-290,59.7866,21.308000000000003,73.0,01-22-24 08:23
4,REB 2-290,59.7866,21.23599999999997,74.0,01-22-24 08:38
4,REB 2-290,59.9,21.72200000000004,73.0,01-22-24 08:53
4,REB 2-290,60.0116,21.956000000000028,73.0,01-22-24 09:08
4,REB 2-290,60.125,22.28000000000004,73.0,01-22-24 09:23
4,REB 2-290,60.35,22.51400000000003,73.0,01-22-24 09:38
4,REB 2-290,60.35,22.87400000000001,73.0,01-22-24 09:53
4,REB 2-290,60.575,23.41400000000003,71.0,01-22-24 10:08
4,REB 2-290,60.91160000000001,23.575999999999983,71.0,01-22-24 10:23
4,REB 2-290,61.25,23.95399999999995,71.0,01-22-24 10:38
4,REB 2-290,61.475,24.40399999999995,71.0,01-22-24 10:53
4,REB 2-290,61.7,24.76400000000003,70.0,01-22-24 11:08
4,REB 2-290,62.03660000000001,25.358000000000004,70.0,01-22-24 11:23
4,REB 2-290,62.15,25.57400000000001,70.0,01-22-24 11:38
4,REB 2-290,62.4866,26.00600000000003,70.0,01-22-24 11:53
4,REB 2-290,62.4866,26.05999999999998,73.0,01-22-24 12:08
4,REB 2-290,62.6,26.27599999999999,72.0,01-22-24 12:23
4,REB 2-290,62.7116,26.401999999999976,70.0,01-22-24 12:38
4,REB 2-290,62.825,26.833999999999996,70.0,01-22-24 12:53
4,REB 2-290,63.05,27.032000000000014,69.0,01-22-24 13:08
4,REB 2-290,63.16160000000001,27.608000000000004,69.0,01-22-24 13:23
4,REB 2-290,63.16160000000001,27.841999999999995,70.0,01-22-24 13:38
4,REB 2-290,63.3866,28.075999999999983,71.0,01-22-24 13:53
4,REB 2-290,63.5,28.34600000000005,71.0,01-22-24 14:08
4,REB 2-290,63.5,28.49000000000002,73.0,01-22-24 14:23
4,REB 2-290,63.725,28.688000000000045,73.0,01-22-24 14:38
4,REB 2-290,63.8366,29.101999999999972,73.0,01-22-24 14:53
4,REB 2-290,63.725,29.048000000000023,75.0,01-22-24 15:08
4,REB 2-290,63.8366,29.3,75.0,01-22-24 15:23
4,REB 2-290,63.8366,29.390000000000025,75.0,01-22-24 15:38
4,REB 2-290,63.95,29.533999999999992,75.0,01-22-24 15:53
4,REB 2-290,63.95,29.84000000000002,76.0,01-22-24 16:09
4,REB 2-290,63.95,29.91199999999996,77.0,01-22-24 16:24
4,REB 2-290,63.95,30.091999999999995,76.0,01-22-24 16:39
4,REB 2-290,63.95,30.14600000000005,77.0,01-22-24 16:54
4,REB 2-290,64.0616,30.217999999999986,80.0,01-22-24 17:09
4,REB 2-290,64.175,30.416000000000007,80.0,01-22-24 17:24
4,REB 2-290,63.95,30.52400000000001,81.0,01-22-24 17:39
4,REB 2-290,63.95,30.541999999999994,82.0,01-22-24 17:54
4,REB 2-290,64.0616,30.48800000000005,82.0,01-22-24 18:09
4,REB 2-290,64.0616,30.48800000000005,84.0,01-22-24 18:24
4,REB 2-290,64.175,30.50600000000003,85.0,01-22-24 18:39
4,REB 2-290,64.175,30.65,85.0,01-22-24 18:54
4,REB 2-290,64.2866,30.883999999999997,85.0,01-22-24 19:09
4,REB 2-290,64.2866,30.992,85.0,01-22-24 19:24
4,REB 2-290,64.4,31.064000000000032,85.0,01-22-24 19:39
4,REB 2-290,64.2866,31.24399999999997,86.0,01-22-24 19:54
4,REB 2-290,64.4,31.351999999999972,86.0,01-22-24 20:09
4,REB 2-290,64.5116,31.640000000000025,86.0,01-22-24 20:24
4,REB 2-290,64.625,31.69399999999997,87.0,01-22-24 20:39
4,REB 2-290,64.73660000000001,31.783999999999992,88.0,01-22-24 20:54
4,REB 2-290,64.73660000000001,31.711999999999957,88.0,01-22-24 21:09
4,REB 2-290,64.9616,31.711999999999957,88.0,01-22-24 21:24
4,REB 2-290,64.9616,31.92799999999996,89.0,01-22-24 21:39
4,REB 2-290,65.075,31.982000000000017,89.0,01-22-24 21:54
4,REB 2-290,65.3,31.982000000000017,89.0,01-22-24 22:09
4,REB 2-290,65.3,32.01799999999999,90.0,01-22-24 22:24
4,REB 2-290,65.3,32.05399999999995,90.0,01-22-24 22:39
4,REB 2-290,65.3,32.14399999999997,91.0,01-22-24 22:54
4,REB 2-290,65.525,32.19800000000002,91.0,01-22-24 23:09
4,REB 2-290,65.6366,32.251999999999974,91.0,01-22-24 23:24
4,REB 2-290,65.525,32.377999999999965,91.0,01-22-24 23:39
4,REB 2-290,65.6366,32.35999999999998,91.0,01-22-24 23:54
4,REB 2-290,65.75,32.48599999999997,91.0,01-23-24 00:09
4,REB 2-290,65.86160000000001,32.648000000000025,91.0,01-23-24 00:24
4,REB 2-290,65.6366,32.63000000000004,91.0,01-23-24 00:39
4,REB 2-290,65.86160000000001,32.61199999999995,91.0,01-23-24 00:54
4,REB 2-290,65.975,32.70199999999998,92.0,01-23-24 01:09
4,REB 2-290,65.975,32.75600000000003,92.0,01-23-24 01:24
4,REB 2-290,66.0866,32.791999999999994,92.0,01-23-24 01:39
4,REB 2-290,66.2,32.95399999999995,91.0,01-23-24 01:54
4,REB 2-290,66.3116,33.09800000000003,91.0,01-23-24 02:09
4,REB 2-290,66.3116,33.13399999999999,91.0,01-23-24 02:24
4,REB 2-290,66.3116,33.188000000000045,91.0,01-23-24 02:39
4,REB 2-290,66.425,33.13399999999999,91.0,01-23-24 02:54
4,REB 2-290,66.5366,33.061999999999955,92.0,01-23-24 03:09
4,REB 2-290,66.65,33.061999999999955,92.0,01-23-24 03:24
4,REB 2-290,66.7616,33.061999999999955,92.0,01-23-24 03:39
4,REB 2-290,66.875,32.99000000000002,92.0,01-23-24 03:54
4,REB 2-290,66.98660000000001,33.09800000000003,92.0,01-23-24 04:09
4,REB 2-290,66.875,33.09800000000003,92.0,01-23-24 04:24
4,REB 2-290,66.98660000000001,33.242,92.0,01-23-24 04:40
4,REB 2-290,67.1,33.25999999999998,92.0,01-23-24 04:55
4,REB 2-290,67.1,33.27799999999996,92.0,01-23-24 05:10
4,REB 2-290,67.1,33.29600000000005,92.0,01-23-24 05:25
4,REB 2-290,67.2116,33.29600000000005,92.0,01-23-24 05:40
4,REB 2-290,67.2116,33.31400000000004,92.0,01-23-24 05:55
4,REB 2-290,67.2116,33.29600000000005,92.0,01-23-24 06:10
4,REB 2-290,67.4366,33.188000000000045,93.0,01-23-24 06:25
4,REB 2-290,67.4366,33.16999999999996,93.0,01-23-24 06:40
4,REB 2-290,67.4366,33.11600000000001,93.0,01-23-24 06:55
4,REB 2-290,67.55,33.09800000000003,93.0,01-23-24 07:10
4,REB 2-290,67.55,33.061999999999955,93.0,01-23-24 07:25
4,REB 2-290,67.4366,32.95399999999995,92.0,01-23-24 07:40
4,REB 2-290,67.775,33.09800000000003,93.0,01-23-24 07:55
4,REB 2-290,67.6616,33.09800000000003,93.0,01-23-24 08:10
4,REB 2-290,67.6616,33.09800000000003,93.0,01-23-24 08:25
4,REB 2-290,67.8866,33.188000000000045,93.0,01-23-24 08:40
4,REB 2-290,67.775,33.16999999999996,93.0,01-23-24 08:55
4,REB 2-290,67.8866,33.188000000000045,93.0,01-23-24 09:10
4,REB 2-290,68.0,33.35,93.0,01-23-24 09:25
4,REB 2-290,68.0,33.42200000000004,93.0,01-23-24 09:40
4,REB 2-290,68.3366,33.69199999999999,93.0,01-23-24 09:55
4,REB 2-290,68.225,33.727999999999966,93.0,01-23-24 10:10
4,REB 2-290,68.45,33.961999999999954,93.0,01-23-24 10:25
4,REB 2-290,68.5616,34.05199999999998,93.0,01-23-24 10:40
4,REB 2-290,68.7866,34.23200000000001,93.0,01-23-24 10:55
4,REB 2-290,68.675,34.358000000000004,93.0,01-23-24 11:10
4,REB 2-290,68.9,34.46600000000001,94.0,01-23-24 11:25
4,REB 2-290,68.7866,34.73599999999997,94.0,01-23-24 11:40
4,REB 2-290,68.9,34.80800000000001,93.0,01-23-24 11:55
4,REB 2-290,68.9,34.96999999999996,93.0,01-23-24 12:10
4,REB 2-290,69.0116,34.96999999999996,93.0,01-23-24 12:25
4,REB 2-290,68.9,34.86199999999995,93.0,01-23-24 12:40
4,REB 2-290,69.125,34.66400000000003,93.0,01-23-24 12:55
4,REB 2-290,69.125,34.79000000000002,93.0,01-23-24 13:10
4,REB 2-290,69.23660000000001,34.71799999999998,94.0,01-23-24 13:25
4,REB 2-290,69.125,34.71799999999998,94.0,01-23-24 13:40
4,REB 2-290,69.125,34.73599999999997,93.0,01-23-24 13:55
4,REB 2-290,69.23660000000001,34.71799999999998,93.0,01-23-24 14:10
4,REB 2-290,69.23660000000001,34.592,93.0,01-23-24 14:25
4,REB 2-290,69.125,34.71799999999998,92.0,01-23-24 14:40
4,REB 2-290,69.125,34.64600000000005,93.0,01-23-24 14:55
4,REB 2-290,69.125,34.57400000000001,93.0,01-23-24 15:10
4,REB 2-290,69.0116,34.43000000000004,93.0,01-23-24 15:25
4,REB 2-290,69.0116,34.51999999999996,93.0,01-23-24 15:40
4,REB 2-290,68.9,34.39399999999997,93.0,01-23-24 15:55
4,REB 2-290,68.9,34.37599999999999,93.0,01-23-24 16:10
4,REB 2-290,68.7866,34.32200000000004,93.0,01-23-24 16:25
4,REB 2-290,68.5616,34.12400000000001,93.0,01-23-24 16:40
4,REB 2-290,68.5616,34.12400000000001,93.0,01-23-24 16:56
4,REB 2-290,68.5616,34.05199999999998,93.0,01-23-24 17:11
4,REB 2-290,68.5616,33.98000000000004,93.0,01-23-24 17:26
4,REB 2-290,68.45,34.10600000000003,93.0,01-23-24 17:41
4,REB 2-290,68.3366,34.10600000000003,93.0,01-23-24 17:56
4,REB 2-290,68.3366,34.10600000000003,93.0,01-23-24 18:11
4,REB 2-290,68.3366,34.10600000000003,93.0,01-23-24 18:26
4,REB 2-290,68.3366,34.19600000000005,93.0,01-23-24 18:41
4,REB 2-290,68.3366,34.19600000000005,93.0,01-23-24 18:56
4,REB 2-290,68.45,34.30399999999995,94.0,01-23-24 19:11
4,REB 2-290,68.3366,34.37599999999999,94.0,01-23-24 19:26
4,REB 2-290,68.3366,34.358000000000004,94.0,01-23-24 19:41
4,REB 2-290,68.45,34.358000000000004,94.0,01-23-24 19:56
4,REB 2-290,68.3366,34.285999999999966,94.0,01-23-24 20:11
4,REB 2-290,68.3366,34.19600000000005,94.0,01-23-24 20:26
4,REB 2-290,68.3366,34.285999999999966,94.0,01-23-24 20:41
4,REB 2-290,68.45,34.285999999999966,95.0,01-23-24 20:56
4,REB 2-290,68.45,34.285999999999966,95.0,01-23-24 21:11
4,REB 2-290,68.5616,34.285999999999966,94.0,01-23-24 21:26
4,REB 2-290,68.45,34.39399999999997,94.0,01-23-24 21:41
4,REB 2-290,68.3366,34.41199999999996,94.0,01-23-24 21:56
4,REB 2-290,68.45,34.43000000000004,94.0,01-23-24 22:11
4,REB 2-290,68.3366,34.32200000000004,94.0,01-23-24 22:26
4,REB 2-290,68.45,34.30399999999995,94.0,01-23-24 22:41
4,REB 2-290,68.3366,34.285999999999966,94.0,01-23-24 22:56
4,REB 2-290,68.45,34.39399999999997,94.0,01-23-24 23:11
4,REB 2-290,68.3366,34.43000000000004,94.0,01-23-24 23:26
4,REB 2-290,68.3366,34.44800000000002,94.0,01-23-24 23:41
4,REB 2-290,68.3366,34.538000000000046,94.0,01-23-24 23:56
4,REB 2-290,68.3366,34.44800000000002,94.0,01-24-24 00:11
4,REB 2-290,68.45,34.627999999999965,94.0,01-24-24 00:26
4,REB 2-290,68.3366,34.64600000000005,94.0,01-24-24 00:41
4,REB 2-290,68.225,34.64600000000005,94.0,01-24-24 00:56
4,REB 2-290,68.3366,34.7,94.0,01-24-24 01:11
4,REB 2-290,68.225,34.64600000000005,93.0,01-24-24 01:26
4,REB 2-290,68.225,34.57400000000001,94.0,01-24-24 01:41
4,REB 2-290,68.3366,34.556000000000026,94.0,01-24-24 01:56
4,REB 2-290,68.3366,34.57400000000001,94.0,01-24-24 02:11
4,REB 2-290,68.3366,34.51999999999996,94.0,01-24-24 02:26
4,REB 2-290,68.3366,34.501999999999974,94.0,01-24-24 02:41
4,REB 2-290,68.3366,34.556000000000026,94.0,01-24-24 02:56
4,REB 2-290,68.3366,34.556000000000026,95.0,01-24-24 03:11
4,REB 2-290,68.45,34.46600000000001,95.0,01-24-24 03:26
4,REB 2-290,68.45,34.627999999999965,94.0,01-24-24 03:41
4,REB 2-290,68.5616,34.64600000000005,94.0,01-24-24 03:56
4,REB 2-290,68.5616,34.556000000000026,95.0,01-24-24 04:11
4,REB 2-290,68.45,34.592,94.0,01-24-24 04:26
4,REB 2-290,68.45,34.501999999999974,94.0,01-24-24 04:42
4,REB 2-290,68.5616,34.592,94.0,01-24-24 04:57
4,REB 2-290,68.45,34.592,94.0,01-24-24 05:12
4,REB 2-290,68.5616,34.57400000000001,94.0,01-24-24 05:27
4,REB 2-290,68.5616,34.60999999999998,94.0,01-24-24 05:42
4,REB 2-290,68.45,34.627999999999965,94.0,01-24-24 05:57
4,REB 2-290,68.5616,34.556000000000026,94.0,01-24-24 06:12
4,REB 2-290,68.5616,34.682000000000016,94.0,01-24-24 06:27
4,REB 2-290,68.5616,34.772000000000034,94.0,01-24-24 06:42
4,REB 2-290,68.5616,34.825999999999986,95.0,01-24-24 06:57
4,REB 2-290,68.5616,34.84399999999997,95.0,01-24-24 07:12
4,REB 2-290,68.5616,34.88000000000004,95.0,01-24-24 07:27
4,REB 2-290,68.5616,34.772000000000034,95.0,01-24-24 07:42
4,REB 2-290,68.675,34.682000000000016,95.0,01-24-24 07:57
4,REB 2-290,68.5616,34.79000000000002,94.0,01-24-24 08:12
4,REB 2-290,68.5616,34.75399999999995,94.0,01-24-24 08:27
4,REB 2-290,68.5616,34.66400000000003,93.0,01-24-24 08:42
4,REB 2-290,68.675,35.07799999999996,93.0,01-24-24 08:57
4,REB 2-290,68.5616,35.33000000000004,94.0,01-24-24 09:12
4,REB 2-290,68.5616,35.653999999999954,95.0,01-24-24 09:27
4,REB 2-290,68.675,35.86999999999996,94.0,01-24-24 09:42
4,REB 2-290,68.675,36.23000000000004,94.0,01-24-24 09:57
4,REB 2-290,68.5616,36.33800000000005,94.0,01-24-24 10:12
4,REB 2-290,68.7866,36.788000000000046,95.0,01-24-24 10:27
4,REB 2-290,69.0116,36.932000000000016,95.0,01-24-24 10:42
4,REB 2-290,69.0116,36.98599999999997,94.0,01-24-24 10:57
4,REB 2-290,68.9,37.148000000000025,94.0,01-24-24 11:12
4,REB 2-290,69.125,37.25600000000003,95.0,01-24-24 11:27
4,REB 2-290,69.23660000000001,37.72400000000001,95.0,01-24-24 11:42
4,REB 2-290,69.23660000000001,37.70600000000003,94.0,01-24-24 11:57
4,REB 2-290,69.35,37.85,95.0,01-24-24 12:12
4,REB 2-290,69.4616,37.958000000000006,95.0,01-24-24 12:27
4,REB 2-290,69.4616,38.06600000000001,95.0,01-24-24 12:42
4,REB 2-290,69.575,38.13800000000005,94.0,01-24-24 12:57
4,REB 2-290,69.575,38.20999999999998,94.0,01-24-24 13:12
4,REB 2-290,69.6866,38.15600000000003,95.0,01-24-24 13:27
4,REB 2-290,69.6866,38.174000000000014,95.0,01-24-24 13:42
4,REB 2-290,69.6866,38.11999999999996,95.0,01-24-24 13:57
4,REB 2-290,69.8,38.13800000000005,95.0,01-24-24 14:12
4,REB 2-290,69.8,38.24600000000005,95.0,01-24-24 14:27
4,REB 2-290,69.9116,38.227999999999966,95.0,01-24-24 14:42
4,REB 2-290,70.025,38.39000000000002,95.0,01-24-24 14:57
4,REB 2-290,69.8,38.20999999999998,95.0,01-24-24 15:12
4,REB 2-290,69.8,38.04800000000002,95.0,01-24-24 15:27
4,REB 2-290,69.8,37.94000000000002,95.0,01-24-24 15:42
4,REB 2-290,69.6866,37.97599999999999,95.0,01-24-24 15:57
4,REB 2-290,69.6866,38.06600000000001,95.0,01-24-24 16:12
4,REB 2-290,69.575,38.04800000000002,95.0,01-24-24 16:27
4,REB 2-290,69.575,37.99399999999997,95.0,01-24-24 16:42
4,REB 2-290,69.4616,38.01199999999996,95.0,01-24-24 16:57
4,REB 2-290,69.35,37.92200000000004,95.0,01-24-24 17:13
4,REB 2-290,69.23660000000001,37.75999999999998,95.0,01-24-24 17:28
4,REB 2-290,69.23660000000001,37.81400000000004,96.0,01-24-24 17:43
4,REB 2-290,69.23660000000001,37.79600000000005,96.0,01-24-24 17:58
4,REB 2-290,69.125,37.81400000000004,95.0,01-24-24 18:13
4,REB 2-290,69.0116,37.85,95.0,01-24-24 18:28
4,REB 2-290,68.7866,37.85,95.0,01-24-24 18:43
4,REB 2-290,68.675,37.88599999999997,95.0,01-24-24 18:58
4,REB 2-290,68.675,37.75999999999998,94.0,01-24-24 19:13
4,REB 2-290,68.5616,37.77799999999996,94.0,01-24-24 19:28
4,REB 2-290,68.5616,37.81400000000004,95.0,01-24-24 19:43
4,REB 2-290,68.45,37.86799999999998,95.0,01-24-24 19:58
4,REB 2-290,68.5616,37.81400000000004,95.0,01-24-24 20:13
4,REB 2-290,68.45,37.742,94.0,01-24-24 20:28
4,REB 2-290,68.3366,37.75999999999998,95.0,01-24-24 20:43
4,REB 2-290,68.45,37.41799999999999,96.0,01-24-24 20:58
4,REB 2-290,68.45,37.47200000000004,96.0,01-24-24 21:13
4,REB 2-290,68.3366,37.56199999999996,96.0,01-24-24 21:28
4,REB 2-290,68.45,37.61600000000001,95.0,01-24-24 21:43
4,REB 2-290,68.3366,37.49000000000002,95.0,01-24-24 21:58
4,REB 2-290,68.3366,37.4,94.0,01-24-24 22:13
4,REB 2-290,68.3366,37.508,95.0,01-24-24 22:28
4,REB 2-290,68.3366,37.43599999999997,95.0,01-24-24 22:43
4,REB 2-290,68.45,37.36400000000003,96.0,01-24-24 22:58
4,REB 2-290,68.3366,37.4,95.0,01-24-24 23:13
4,REB 2-290,68.45,37.25600000000003,96.0,01-24-24 23:28
4,REB 2-290,68.3366,37.25600000000003,96.0,01-24-24 23:43
4,REB 2-290,68.3366,37.20199999999998,96.0,01-24-24 23:58
4,REB 2-290,68.3366,37.20199999999998,95.0,01-25-24 00:13
4,REB 2-290,68.45,37.21999999999996,94.0,01-25-24 00:28
4,REB 2-290,68.3366,37.16600000000001,94.0,01-25-24 00:43
4,REB 2-290,68.225,37.05800000000001,95.0,01-25-24 00:58
4,REB 2-290,68.225,37.05800000000001,94.0,01-25-24 01:13
4,REB 2-290,68.225,37.13000000000004,95.0,01-25-24 01:28
