DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
5,REB 2-252,61.81160000000001,32.990000000000016,92.0,01-23-24 03:58
5,REB 2-252,61.81160000000001,33.098000000000035,92.0,01-23-24 04:13
5,REB 2-252,61.7,33.098000000000035,92.0,01-23-24 04:28
5,REB 2-252,61.925,33.242,92.0,01-23-24 04:43
5,REB 2-252,61.925,33.259999999999984,92.0,01-23-24 04:58
5,REB 2-252,61.925,33.27799999999996,92.0,01-23-24 05:13
5,REB 2-252,61.925,33.29600000000005,92.0,01-23-24 05:28
5,REB 2-252,62.03660000000001,33.29600000000005,92.0,01-23-24 05:43
5,REB 2-252,61.925,33.314000000000036,92.0,01-23-24 05:58
5,REB 2-252,62.15,33.29600000000005,92.0,01-23-24 06:13
5,REB 2-252,62.15,33.188000000000045,93.0,01-23-24 06:28
5,REB 2-252,62.2616,33.16999999999996,93.0,01-23-24 06:43
5,REB 2-252,62.03660000000001,33.11600000000001,93.0,01-23-24 06:58
5,REB 2-252,62.15,33.098000000000035,93.0,01-23-24 07:13
5,REB 2-252,62.2616,33.061999999999955,93.0,01-23-24 07:28
5,REB 2-252,62.375,32.95399999999995,92.0,01-23-24 07:43
5,REB 2-252,62.375,33.098000000000035,93.0,01-23-24 07:58
5,REB 2-252,62.4866,33.061999999999955,93.0,01-23-24 08:13
5,REB 2-252,62.4866,33.098000000000035,93.0,01-23-24 08:28
5,REB 2-252,62.6,33.188000000000045,93.0,01-23-24 08:43
5,REB 2-252,62.375,33.16999999999996,93.0,01-23-24 08:58
5,REB 2-252,62.825,33.188000000000045,93.0,01-23-24 09:13
5,REB 2-252,62.7116,33.35,93.0,01-23-24 09:28
5,REB 2-252,63.05,33.42200000000004,93.0,01-23-24 09:43
5,REB 2-252,62.93660000000001,33.69199999999999,93.0,01-23-24 09:58
5,REB 2-252,63.05,33.727999999999966,93.0,01-23-24 10:13
5,REB 2-252,63.3866,33.961999999999954,93.0,01-23-24 10:28
5,REB 2-252,63.5,34.05199999999998,93.0,01-23-24 10:43
5,REB 2-252,63.3866,34.232000000000006,93.0,01-23-24 10:58
5,REB 2-252,63.725,34.37599999999999,93.0,01-23-24 11:13
5,REB 2-252,63.95,34.53800000000005,93.0,01-23-24 11:28
5,REB 2-252,63.95,34.73599999999997,94.0,01-23-24 11:43
5,REB 2-252,64.175,34.825999999999986,93.0,01-23-24 11:58
5,REB 2-252,64.0616,34.93399999999999,93.0,01-23-24 12:13
5,REB 2-252,63.95,34.96999999999996,93.0,01-23-24 12:28
5,REB 2-252,63.8366,34.825999999999986,93.0,01-23-24 12:43
5,REB 2-252,63.8366,34.66400000000003,93.0,01-23-24 12:58
5,REB 2-252,63.95,34.79000000000002,93.0,01-23-24 13:13
5,REB 2-252,64.0616,34.71799999999998,94.0,01-23-24 13:28
5,REB 2-252,63.8366,34.80800000000001,93.0,01-23-24 13:43
5,REB 2-252,63.725,34.73599999999997,93.0,01-23-24 13:58
5,REB 2-252,63.95,34.682000000000016,93.0,01-23-24 14:14
5,REB 2-252,63.95,34.592,93.0,01-23-24 14:29
5,REB 2-252,63.725,34.71799999999998,92.0,01-23-24 14:44
5,REB 2-252,63.725,34.64600000000005,93.0,01-23-24 14:59
5,REB 2-252,63.725,34.57400000000001,93.0,01-23-24 15:14
5,REB 2-252,63.725,34.430000000000035,93.0,01-23-24 15:29
5,REB 2-252,63.725,34.51999999999996,93.0,01-23-24 15:44
5,REB 2-252,63.6116,34.39399999999997,93.0,01-23-24 15:59
5,REB 2-252,63.5,34.37599999999999,93.0,01-23-24 16:14
5,REB 2-252,63.5,34.32200000000004,93.0,01-23-24 16:29
5,REB 2-252,63.3866,34.12400000000001,93.0,01-23-24 16:44
5,REB 2-252,63.5,34.12400000000001,93.0,01-23-24 16:59
5,REB 2-252,63.5,34.05199999999998,93.0,01-23-24 17:14
5,REB 2-252,63.3866,33.98000000000004,93.0,01-23-24 17:29
5,REB 2-252,63.6116,34.03399999999999,93.0,01-23-24 17:44
5,REB 2-252,63.5,34.016000000000005,93.0,01-23-24 17:59
5,REB 2-252,63.5,34.10600000000003,93.0,01-23-24 18:14
5,REB 2-252,63.6116,34.10600000000003,93.0,01-23-24 18:29
5,REB 2-252,63.6116,34.196000000000055,93.0,01-23-24 18:44
5,REB 2-252,63.5,34.196000000000055,93.0,01-23-24 18:59
5,REB 2-252,63.6116,34.303999999999945,94.0,01-23-24 19:14
5,REB 2-252,63.725,34.303999999999945,94.0,01-23-24 19:29
5,REB 2-252,63.725,34.358000000000004,94.0,01-23-24 19:44
5,REB 2-252,63.95,34.358000000000004,94.0,01-23-24 19:59
5,REB 2-252,63.8366,34.285999999999966,94.0,01-23-24 20:14
5,REB 2-252,63.8366,34.17799999999996,94.0,01-23-24 20:29
5,REB 2-252,63.95,34.285999999999966,95.0,01-23-24 20:44
5,REB 2-252,64.0616,34.285999999999966,95.0,01-23-24 20:59
5,REB 2-252,64.0616,34.285999999999966,95.0,01-23-24 21:14
5,REB 2-252,64.2866,34.285999999999966,94.0,01-23-24 21:29
5,REB 2-252,64.2866,34.39399999999997,94.0,01-23-24 21:44
5,REB 2-252,64.0616,34.41199999999996,94.0,01-23-24 21:59
5,REB 2-252,64.175,34.430000000000035,94.0,01-23-24 22:14
5,REB 2-252,64.2866,34.32200000000004,94.0,01-23-24 22:29
5,REB 2-252,64.4,34.303999999999945,94.0,01-23-24 22:44
5,REB 2-252,64.2866,34.285999999999966,94.0,01-23-24 22:59
5,REB 2-252,64.4,34.39399999999997,94.0,01-23-24 23:14
5,REB 2-252,64.5116,34.430000000000035,94.0,01-23-24 23:29
5,REB 2-252,64.73660000000001,34.44800000000002,94.0,01-23-24 23:44
5,REB 2-252,64.625,34.44800000000002,94.0,01-23-24 23:59
5,REB 2-252,64.5116,34.556000000000026,94.0,01-24-24 00:14
5,REB 2-252,64.5116,34.627999999999965,94.0,01-24-24 00:29
5,REB 2-252,64.73660000000001,34.682000000000016,94.0,01-24-24 00:44
5,REB 2-252,64.625,34.64600000000005,94.0,01-24-24 00:59
5,REB 2-252,64.73660000000001,34.60999999999998,94.0,01-24-24 01:14
5,REB 2-252,64.625,34.64600000000005,93.0,01-24-24 01:29
5,REB 2-252,64.85,34.57400000000001,94.0,01-24-24 01:44
5,REB 2-252,64.85,34.556000000000026,94.0,01-24-24 01:59
5,REB 2-252,64.9616,34.57400000000001,94.0,01-24-24 02:14
5,REB 2-252,65.075,34.50199999999997,94.0,01-24-24 02:29
5,REB 2-252,65.1866,34.50199999999997,94.0,01-24-24 02:45
5,REB 2-252,65.3,34.556000000000026,94.0,01-24-24 03:00
5,REB 2-252,65.1866,34.57400000000001,95.0,01-24-24 03:15
5,REB 2-252,65.1866,34.46600000000001,95.0,01-24-24 03:30
5,REB 2-252,65.3,34.51999999999996,95.0,01-24-24 03:45
5,REB 2-252,65.3,34.7,94.0,01-24-24 04:00
5,REB 2-252,65.4116,34.556000000000026,95.0,01-24-24 04:15
5,REB 2-252,65.3,34.592,94.0,01-24-24 04:30
5,REB 2-252,65.4116,34.50199999999997,94.0,01-24-24 04:45
5,REB 2-252,65.525,34.592,94.0,01-24-24 05:00
5,REB 2-252,65.3,34.592,94.0,01-24-24 05:15
5,REB 2-252,65.525,34.57400000000001,94.0,01-24-24 05:30
5,REB 2-252,65.4116,34.60999999999998,94.0,01-24-24 05:45
5,REB 2-252,65.3,34.627999999999965,94.0,01-24-24 06:00
5,REB 2-252,65.525,34.627999999999965,94.0,01-24-24 06:15
5,REB 2-252,65.525,34.682000000000016,94.0,01-24-24 06:30
5,REB 2-252,65.525,34.7,94.0,01-24-24 06:45
5,REB 2-252,65.86160000000001,34.825999999999986,95.0,01-24-24 07:00
5,REB 2-252,65.75,34.843999999999966,95.0,01-24-24 07:15
5,REB 2-252,65.6366,34.88000000000004,95.0,01-24-24 07:30
5,REB 2-252,65.6366,34.73599999999997,95.0,01-24-24 07:45
5,REB 2-252,66.0866,34.682000000000016,95.0,01-24-24 08:00
5,REB 2-252,66.7616,34.825999999999986,94.0,01-24-24 08:15
5,REB 2-252,65.6366,34.75399999999995,94.0,01-24-24 08:30
5,REB 2-252,65.4116,34.66400000000003,93.0,01-24-24 08:45
5,REB 2-252,65.3,35.07799999999996,93.0,01-24-24 09:00
5,REB 2-252,65.975,35.33000000000004,94.0,01-24-24 09:15
5,REB 2-252,66.0866,35.743999999999964,95.0,01-24-24 09:30
5,REB 2-252,66.65,35.906000000000034,94.0,01-24-24 09:45
5,REB 2-252,66.7616,36.23000000000004,94.0,01-24-24 10:00
5,REB 2-252,66.65,36.33800000000005,94.0,01-24-24 10:15
5,REB 2-252,66.5366,36.932000000000016,95.0,01-24-24 10:30
5,REB 2-252,66.7616,36.91400000000003,95.0,01-24-24 10:45
5,REB 2-252,67.8866,37.07599999999999,94.0,01-24-24 11:00
5,REB 2-252,68.225,37.148000000000025,94.0,01-24-24 11:15
5,REB 2-252,68.45,37.256000000000036,95.0,01-24-24 11:30
5,REB 2-252,68.5616,37.72400000000001,95.0,01-24-24 11:45
5,REB 2-252,68.7866,37.70600000000003,94.0,01-24-24 12:00
5,REB 2-252,68.5616,37.85,95.0,01-24-24 12:15
5,REB 2-252,68.45,37.95800000000001,95.0,01-24-24 12:30
5,REB 2-252,68.3366,38.11999999999996,94.0,01-24-24 12:45
5,REB 2-252,68.3366,38.13800000000005,94.0,01-24-24 13:00
5,REB 2-252,68.3366,38.20999999999998,94.0,01-24-24 13:15
5,REB 2-252,68.675,38.227999999999966,95.0,01-24-24 13:30
5,REB 2-252,68.5616,38.156000000000034,95.0,01-24-24 13:45
5,REB 2-252,68.9,38.11999999999996,95.0,01-24-24 14:00
5,REB 2-252,68.11160000000001,38.174000000000014,95.0,01-24-24 14:15
5,REB 2-252,68.225,38.246000000000045,95.0,01-24-24 14:30
5,REB 2-252,67.8866,38.227999999999966,95.0,01-24-24 14:46
5,REB 2-252,68.225,38.26400000000003,95.0,01-24-24 15:01
5,REB 2-252,69.125,38.20999999999998,95.0,01-24-24 15:16
5,REB 2-252,69.0116,38.04800000000002,95.0,01-24-24 15:31
5,REB 2-252,69.125,37.940000000000026,95.0,01-24-24 15:46
5,REB 2-252,68.9,37.97599999999999,95.0,01-24-24 16:01
5,REB 2-252,68.7866,38.06600000000001,95.0,01-24-24 16:16
5,REB 2-252,68.45,37.993999999999964,95.0,01-24-24 16:31
5,REB 2-252,68.45,37.993999999999964,95.0,01-24-24 16:46
5,REB 2-252,68.225,38.06600000000001,95.0,01-24-24 17:01
5,REB 2-252,67.4366,37.92200000000004,95.0,01-24-24 17:16
5,REB 2-252,66.425,37.79600000000005,95.0,01-24-24 17:31
5,REB 2-252,66.2,37.814000000000036,96.0,01-24-24 17:46
5,REB 2-252,66.0866,37.79600000000005,96.0,01-24-24 18:01
5,REB 2-252,66.0866,37.814000000000036,95.0,01-24-24 18:16
5,REB 2-252,66.0866,37.85,95.0,01-24-24 18:31
5,REB 2-252,65.86160000000001,37.85,95.0,01-24-24 18:46
5,REB 2-252,65.975,37.88599999999997,95.0,01-24-24 19:01
5,REB 2-252,65.86160000000001,37.75999999999998,94.0,01-24-24 19:16
5,REB 2-252,65.86160000000001,37.79600000000005,94.0,01-24-24 19:31
5,REB 2-252,65.975,37.832000000000015,95.0,01-24-24 19:46
5,REB 2-252,65.975,37.867999999999974,95.0,01-24-24 20:01
5,REB 2-252,65.975,37.814000000000036,95.0,01-24-24 20:16
5,REB 2-252,65.975,37.742,94.0,01-24-24 20:31
5,REB 2-252,66.0866,37.75999999999998,95.0,01-24-24 20:46
5,REB 2-252,66.2,37.45399999999995,96.0,01-24-24 21:01
5,REB 2-252,66.0866,37.47200000000004,96.0,01-24-24 21:16
5,REB 2-252,66.2,37.56199999999996,96.0,01-24-24 21:31
5,REB 2-252,66.2,37.61600000000001,95.0,01-24-24 21:46
5,REB 2-252,66.3116,37.49000000000002,95.0,01-24-24 22:01
5,REB 2-252,66.2,37.4,94.0,01-24-24 22:16
5,REB 2-252,66.425,37.435999999999964,95.0,01-24-24 22:31
5,REB 2-252,66.2,37.435999999999964,95.0,01-24-24 22:46
5,REB 2-252,66.2,37.36400000000003,96.0,01-24-24 23:01
5,REB 2-252,66.0866,37.309999999999974,96.0,01-24-24 23:16
5,REB 2-252,66.0866,37.256000000000036,96.0,01-24-24 23:31
5,REB 2-252,65.975,37.21999999999996,96.0,01-24-24 23:46
5,REB 2-252,66.0866,37.20199999999998,96.0,01-25-24 00:01
5,REB 2-252,66.2,37.20199999999998,95.0,01-25-24 00:16
5,REB 2-252,66.0866,37.21999999999996,94.0,01-25-24 00:31
5,REB 2-252,66.0866,37.16600000000001,94.0,01-25-24 00:46
5,REB 2-252,66.0866,37.04000000000002,94.0,01-25-24 01:01
5,REB 2-252,66.0866,37.04000000000002,94.0,01-25-24 01:16
5,REB 2-252,65.975,37.13000000000004,95.0,01-25-24 01:31
5,REB 2-252,65.975,37.11199999999995,95.0,01-25-24 01:46
5,REB 2-252,65.75,37.07599999999999,95.0,01-25-24 02:01
5,REB 2-252,65.75,37.07599999999999,95.0,01-25-24 02:16
5,REB 2-252,65.975,37.05800000000001,94.0,01-25-24 02:31
5,REB 2-252,65.86160000000001,36.967999999999975,94.0,01-25-24 02:46
5,REB 2-252,65.86160000000001,36.842,94.0,01-25-24 03:01
5,REB 2-252,65.75,36.877999999999965,95.0,01-25-24 03:16
5,REB 2-252,65.86160000000001,36.806000000000026,95.0,01-25-24 03:32
5,REB 2-252,65.975,36.806000000000026,94.0,01-25-24 03:47
5,REB 2-252,65.86160000000001,36.967999999999975,94.0,01-25-24 04:02
5,REB 2-252,65.75,37.13000000000004,94.0,01-25-24 04:17
5,REB 2-252,65.6366,36.932000000000016,94.0,01-25-24 04:32
5,REB 2-252,65.75,36.75199999999997,94.0,01-25-24 04:47
5,REB 2-252,65.6366,36.98599999999997,94.0,01-25-24 05:02
5,REB 2-252,65.75,37.003999999999955,94.0,01-25-24 05:17
5,REB 2-252,65.75,36.98599999999997,94.0,01-25-24 05:32
5,REB 2-252,65.6366,37.148000000000025,95.0,01-25-24 05:47
5,REB 2-252,65.75,37.18399999999999,95.0,01-25-24 06:02
5,REB 2-252,65.86160000000001,37.256000000000036,94.0,01-25-24 06:17
5,REB 2-252,65.86160000000001,37.11199999999995,95.0,01-25-24 06:32
5,REB 2-252,65.86160000000001,37.093999999999966,95.0,01-25-24 06:47
5,REB 2-252,65.86160000000001,36.95,95.0,01-25-24 07:02
5,REB 2-252,65.75,37.18399999999999,94.0,01-25-24 07:17
5,REB 2-252,65.75,37.18399999999999,94.0,01-25-24 07:32
5,REB 2-252,67.2116,37.11199999999995,95.0,01-25-24 07:47
5,REB 2-252,67.2116,37.18399999999999,94.0,01-25-24 08:02
5,REB 2-252,66.7616,37.20199999999998,94.0,01-25-24 08:17
5,REB 2-252,67.6616,37.18399999999999,95.0,01-25-24 08:32
5,REB 2-252,68.0,37.16600000000001,95.0,01-25-24 08:47
5,REB 2-252,68.225,37.20199999999998,95.0,01-25-24 09:02
5,REB 2-252,68.5616,37.382000000000026,94.0,01-25-24 09:17
5,REB 2-252,68.3366,37.56199999999996,95.0,01-25-24 09:32
5,REB 2-252,68.45,37.72400000000001,95.0,01-25-24 09:47
5,REB 2-252,68.675,37.63399999999999,96.0,01-25-24 10:02
5,REB 2-252,68.0,37.867999999999974,96.0,01-25-24 10:17
5,REB 2-252,68.3366,37.97599999999999,95.0,01-25-24 10:32
5,REB 2-252,69.4616,38.04800000000002,95.0,01-25-24 10:47
5,REB 2-252,69.35,38.35399999999995,95.0,01-25-24 11:02
5,REB 2-252,69.35,38.282000000000025,95.0,01-25-24 11:17
5,REB 2-252,69.575,38.3,96.0,01-25-24 11:32
5,REB 2-252,69.9116,38.642,95.0,01-25-24 11:47
5,REB 2-252,69.8,38.930000000000035,95.0,01-25-24 12:02
5,REB 2-252,69.9116,39.038000000000046,95.0,01-25-24 12:17
5,REB 2-252,70.025,39.07400000000001,95.0,01-25-24 12:32
5,REB 2-252,70.025,39.524000000000015,94.0,01-25-24 12:47
5,REB 2-252,70.25,39.46999999999996,95.0,01-25-24 13:02
5,REB 2-252,70.25,39.632000000000026,95.0,01-25-24 13:17
5,REB 2-252,70.5866,39.542,95.0,01-25-24 13:32
5,REB 2-252,70.925,39.542,95.0,01-25-24 13:47
5,REB 2-252,70.8116,39.74000000000002,95.0,01-25-24 14:02
5,REB 2-252,70.8116,39.79399999999997,95.0,01-25-24 14:17
5,REB 2-252,70.7,39.83000000000004,95.0,01-25-24 14:32
5,REB 2-252,70.7,39.938000000000045,94.0,01-25-24 14:47
5,REB 2-252,70.5866,39.901999999999965,95.0,01-25-24 15:02
5,REB 2-252,70.025,39.88399999999999,95.0,01-25-24 15:17
5,REB 2-252,70.36160000000001,39.61400000000003,94.0,01-25-24 15:32
5,REB 2-252,70.025,39.45199999999998,94.0,01-25-24 15:47
5,REB 2-252,69.8,39.46999999999996,95.0,01-25-24 16:03
5,REB 2-252,69.125,39.488000000000035,94.0,01-25-24 16:18
5,REB 2-252,68.45,39.217999999999975,95.0,01-25-24 16:33
5,REB 2-252,68.11160000000001,39.182000000000016,95.0,01-25-24 16:48
5,REB 2-252,68.0,38.732000000000006,94.0,01-25-24 17:03
5,REB 2-252,67.6616,38.659999999999975,94.0,01-25-24 17:18
5,REB 2-252,67.4366,38.58800000000005,94.0,01-25-24 17:33
5,REB 2-252,67.325,38.53399999999999,95.0,01-25-24 17:48
5,REB 2-252,67.1,38.282000000000025,95.0,01-25-24 18:03
5,REB 2-252,66.875,38.06600000000001,95.0,01-25-24 18:18
5,REB 2-252,66.98660000000001,37.814000000000036,96.0,01-25-24 18:33
5,REB 2-252,66.875,37.56199999999996,96.0,01-25-24 18:48
5,REB 2-252,66.7616,37.54399999999997,96.0,01-25-24 19:03
5,REB 2-252,66.7616,37.508,96.0,01-25-24 19:18
5,REB 2-252,66.875,37.49000000000002,95.0,01-25-24 19:33
5,REB 2-252,66.5366,37.20199999999998,95.0,01-25-24 19:48
5,REB 2-252,66.5366,37.13000000000004,95.0,01-25-24 20:03
5,REB 2-252,66.3116,37.11199999999995,95.0,01-25-24 20:18
5,REB 2-252,66.425,37.11199999999995,95.0,01-25-24 20:33
5,REB 2-252,66.5366,36.967999999999975,95.0,01-25-24 20:48
5,REB 2-252,66.425,37.07599999999999,95.0,01-25-24 21:03
5,REB 2-252,66.5366,37.093999999999966,95.0,01-25-24 21:18
5,REB 2-252,66.5366,37.238000000000035,95.0,01-25-24 21:33
5,REB 2-252,66.3116,37.256000000000036,95.0,01-25-24 21:48
5,REB 2-252,66.425,37.32799999999996,95.0,01-25-24 22:03
5,REB 2-252,66.2,37.32799999999996,95.0,01-25-24 22:18
5,REB 2-252,66.2,37.274000000000015,95.0,01-25-24 22:33
5,REB 2-252,66.2,37.56199999999996,95.0,01-25-24 22:48
5,REB 2-252,66.2,37.508,95.0,01-25-24 23:03
5,REB 2-252,65.975,37.56199999999996,95.0,01-25-24 23:18
5,REB 2-252,66.0866,37.56199999999996,95.0,01-25-24 23:33
5,REB 2-252,65.975,37.292,95.0,01-25-24 23:48
5,REB 2-252,65.75,37.41799999999999,95.0,01-26-24 00:03
5,REB 2-252,65.525,37.41799999999999,95.0,01-26-24 00:18
5,REB 2-252,65.4116,37.63399999999999,95.0,01-26-24 00:33
5,REB 2-252,65.075,37.651999999999965,95.0,01-26-24 00:48
5,REB 2-252,65.3,37.688000000000045,95.0,01-26-24 01:03
5,REB 2-252,65.1866,37.75999999999998,95.0,01-26-24 01:18
5,REB 2-252,64.9616,37.63399999999999,96.0,01-26-24 01:33
5,REB 2-252,64.9616,37.45399999999995,95.0,01-26-24 01:48
5,REB 2-252,64.85,37.238000000000035,95.0,01-26-24 02:03
5,REB 2-252,64.625,37.32799999999996,95.0,01-26-24 02:18
5,REB 2-252,64.5116,37.292,95.0,01-26-24 02:33
5,REB 2-252,64.625,37.54399999999997,95.0,01-26-24 02:48
5,REB 2-252,64.5116,37.45399999999995,95.0,01-26-24 03:03
5,REB 2-252,64.5116,37.61600000000001,96.0,01-26-24 03:18
5,REB 2-252,64.625,37.742,95.0,01-26-24 03:33
5,REB 2-252,64.5116,37.72400000000001,95.0,01-26-24 03:48
5,REB 2-252,64.5116,37.61600000000001,95.0,01-26-24 04:03
5,REB 2-252,64.73660000000001,37.688000000000045,95.0,01-26-24 04:18
5,REB 2-252,64.625,37.70600000000003,95.0,01-26-24 04:33
5,REB 2-252,64.4,37.92200000000004,95.0,01-26-24 04:49
5,REB 2-252,64.625,37.85,95.0,01-26-24 05:04
5,REB 2-252,64.4,37.832000000000015,95.0,01-26-24 05:19
5,REB 2-252,64.4,37.85,96.0,01-26-24 05:34
5,REB 2-252,64.5116,38.03000000000005,95.0,01-26-24 05:49
5,REB 2-252,64.85,38.156000000000034,95.0,01-26-24 06:04
5,REB 2-252,64.625,38.408,95.0,01-26-24 06:19
5,REB 2-252,64.625,38.569999999999965,95.0,01-26-24 06:34
5,REB 2-252,64.625,38.840000000000025,96.0,01-26-24 06:49
5,REB 2-252,64.85,39.038000000000046,96.0,01-26-24 07:04
5,REB 2-252,64.85,39.00199999999997,95.0,01-26-24 07:19
5,REB 2-252,65.075,39.46999999999996,95.0,01-26-24 07:34
5,REB 2-252,64.85,39.29000000000002,94.0,01-26-24 07:49
5,REB 2-252,64.73660000000001,39.10999999999998,94.0,01-26-24 08:04
5,REB 2-252,64.625,38.67799999999996,95.0,01-26-24 08:19
5,REB 2-252,64.625,38.33599999999997,94.0,01-26-24 08:34
5,REB 2-252,64.9616,38.58800000000005,94.0,01-26-24 08:49
5,REB 2-252,64.9616,38.3,94.0,01-26-24 09:04
5,REB 2-252,65.1866,38.06600000000001,94.0,01-26-24 09:19
5,REB 2-252,65.3,38.246000000000045,94.0,01-26-24 09:34
5,REB 2-252,65.4116,38.35399999999995,94.0,01-26-24 09:49
5,REB 2-252,65.4116,38.317999999999984,94.0,01-26-24 10:04
5,REB 2-252,65.75,38.67799999999996,94.0,01-26-24 10:19
5,REB 2-252,66.0866,38.858,94.0,01-26-24 10:34
5,REB 2-252,66.3116,39.00199999999997,94.0,01-26-24 10:49
5,REB 2-252,66.5366,39.01999999999996,94.0,01-26-24 11:04
5,REB 2-252,66.98660000000001,39.57799999999996,93.0,01-26-24 11:19
5,REB 2-252,66.98660000000001,39.343999999999966,93.0,01-26-24 11:34
5,REB 2-252,67.325,39.217999999999975,92.0,01-26-24 11:49
5,REB 2-252,67.55,38.91199999999996,93.0,01-26-24 12:04
5,REB 2-252,67.325,39.2,93.0,01-26-24 12:19
5,REB 2-252,67.325,39.127999999999965,91.0,01-26-24 12:34
5,REB 2-252,67.2116,39.41600000000001,92.0,01-26-24 12:49
5,REB 2-252,67.325,39.542,93.0,01-26-24 13:04
5,REB 2-252,67.4366,39.559999999999974,92.0,01-26-24 13:19
5,REB 2-252,67.55,39.66799999999999,93.0,01-26-24 13:34
5,REB 2-252,67.1,39.77599999999999,93.0,01-26-24 13:49
5,REB 2-252,67.325,39.685999999999964,94.0,01-26-24 14:04
5,REB 2-252,67.55,39.74000000000002,93.0,01-26-24 14:19
5,REB 2-252,67.6616,40.29800000000002,92.0,01-26-24 14:34
5,REB 2-252,67.4366,40.33399999999999,92.0,01-26-24 14:49
5,REB 2-252,67.325,40.28000000000005,93.0,01-26-24 15:04
5,REB 2-252,67.4366,40.33399999999999,92.0,01-26-24 15:19
5,REB 2-252,67.4366,40.29800000000002,93.0,01-26-24 15:34
5,REB 2-252,67.4366,40.117999999999974,93.0,01-26-24 15:49
5,REB 2-252,67.6616,40.064000000000036,93.0,01-26-24 16:04
5,REB 2-252,67.4366,40.117999999999974,93.0,01-26-24 16:19
5,REB 2-252,67.4366,40.064000000000036,92.0,01-26-24 16:34
5,REB 2-252,67.55,39.88399999999999,92.0,01-26-24 16:49
5,REB 2-252,67.4366,39.632000000000026,92.0,01-26-24 17:05
5,REB 2-252,67.1,39.65,92.0,01-26-24 17:20
5,REB 2-252,67.2116,39.506000000000036,92.0,01-26-24 17:35
5,REB 2-252,67.1,39.2,91.0,01-26-24 17:50
5,REB 2-252,67.1,39.2,92.0,01-26-24 18:05
5,REB 2-252,67.1,39.01999999999996,91.0,01-26-24 18:20
5,REB 2-252,66.98660000000001,38.58800000000005,92.0,01-26-24 18:35
5,REB 2-252,66.5366,38.408,92.0,01-26-24 18:50
5,REB 2-252,66.425,38.246000000000045,92.0,01-26-24 19:05
5,REB 2-252,66.3116,37.993999999999964,92.0,01-26-24 19:20
5,REB 2-252,66.0866,37.75999999999998,92.0,01-26-24 19:35
5,REB 2-252,66.0866,37.651999999999965,92.0,01-26-24 19:50
5,REB 2-252,66.0866,37.54399999999997,92.0,01-26-24 20:05
5,REB 2-252,66.3116,37.56199999999996,92.0,01-26-24 20:20
5,REB 2-252,66.0866,37.598000000000035,92.0,01-26-24 20:35
5,REB 2-252,66.2,37.47200000000004,92.0,01-26-24 20:50
5,REB 2-252,66.3116,37.238000000000035,92.0,01-26-24 21:05
5,REB 2-252,66.3116,37.18399999999999,92.0,01-26-24 21:20
5,REB 2-252,66.2,37.11199999999995,92.0,01-26-24 21:35
5,REB 2-252,66.0866,36.842,93.0,01-26-24 21:50
5,REB 2-252,66.2,36.806000000000026,92.0,01-26-24 22:05
5,REB 2-252,66.3116,36.76999999999996,92.0,01-26-24 22:20
5,REB 2-252,66.3116,36.76999999999996,93.0,01-26-24 22:35
5,REB 2-252,66.3116,36.76999999999996,93.0,01-26-24 22:50
5,REB 2-252,66.3116,36.734,93.0,01-26-24 23:05
5,REB 2-252,66.3116,36.69800000000002,93.0,01-26-24 23:20
5,REB 2-252,66.2,36.69800000000002,93.0,01-26-24 23:35
5,REB 2-252,66.3116,36.62599999999999,93.0,01-26-24 23:50
5,REB 2-252,66.3116,36.55399999999995,94.0,01-27-24 00:05
5,REB 2-252,66.3116,36.517999999999994,94.0,01-27-24 00:20
5,REB 2-252,66.3116,36.392,93.0,01-27-24 00:35
5,REB 2-252,66.3116,36.5,93.0,01-27-24 00:50
5,REB 2-252,66.3116,36.42799999999996,94.0,01-27-24 01:05
5,REB 2-252,66.2,36.33800000000005,94.0,01-27-24 01:20
5,REB 2-252,66.3116,36.23000000000004,94.0,01-27-24 01:35
5,REB 2-252,66.3116,36.17599999999999,94.0,01-27-24 01:50
5,REB 2-252,66.3116,36.17599999999999,94.0,01-27-24 02:05
5,REB 2-252,66.3116,36.17599999999999,94.0,01-27-24 02:20
5,REB 2-252,66.2,36.248000000000026,94.0,01-27-24 02:35
5,REB 2-252,66.2,36.248000000000026,94.0,01-27-24 02:50
5,REB 2-252,66.2,36.23000000000004,94.0,01-27-24 03:05
5,REB 2-252,65.975,36.17599999999999,94.0,01-27-24 03:20
5,REB 2-252,66.0866,36.10399999999995,94.0,01-27-24 03:35
5,REB 2-252,66.0866,36.35600000000003,94.0,01-27-24 03:50
5,REB 2-252,66.0866,36.28399999999999,94.0,01-27-24 04:05
5,REB 2-252,66.0866,36.067999999999984,94.0,01-27-24 04:20
5,REB 2-252,66.0866,36.08599999999997,94.0,01-27-24 04:35
5,REB 2-252,65.975,36.01400000000003,94.0,01-27-24 04:50
5,REB 2-252,65.975,35.977999999999966,93.0,01-27-24 05:05
5,REB 2-252,66.0866,35.79800000000002,93.0,01-27-24 05:20
5,REB 2-252,65.975,35.83399999999999,94.0,01-27-24 05:36
5,REB 2-252,65.975,35.743999999999964,94.0,01-27-24 05:51
5,REB 2-252,66.0866,35.94199999999999,94.0,01-27-24 06:06
5,REB 2-252,65.975,35.94199999999999,94.0,01-27-24 06:21
5,REB 2-252,65.86160000000001,36.14000000000002,93.0,01-27-24 06:36
